D656296, D1, D1/128, Nicole, , Cavin,TX, , 33.150674, -96.823612, US, Frito-Lay North America, Inc.
D656296, D1, D1/128, Divya, , Paruchuri,TX, , 33.150674, -96.823612, US, Frito-Lay North America, Inc.
D656296, D1, D1/128, Michael, , Zbuchalski,TX, , 33.150674, -96.823612, US, Frito-Lay North America, Inc.
D656297, D2, D2/627, Michaela, M., Christian,NV, , 36.198859, -115.117501, US, 
D656298, D2, D2/703, Heather, Thomson, Schindler,NY, , 40.714353, -74.005973, US, Times Three Clothier, LLC
D656299, D2, D2/742, Brian, Jeffery, Peters,CA, , 33.660297, -117.999227, US, 
D656300, D2, D2/742, Debi, , Purcell,CA, , 33.599722, -117.699444, US, 
D656301, D2, D2/858, Michael, Scott, Randall,VT, , 44.380606, -73.227626, US, The Vermont Teddy Bear Company, Inc.
D656302, D2, D2/946, Wade, , Driggers,VA, , 37.540725, -77.436048, US, 
D656303, D2, D2/947, Karl, , Muller,None, , 47.240075, 7.822812, CH, Kybun AG
D656303, D2, D2/947, Claudio, , Franco,None, , 47.240075, 7.822812, CH, Kybun AG
D656304, D2, D2/960, Gilberto, , Debiase,FL, , 26.358688, -80.083098, US, BBC International LLC
D656305, D2, D2/960, Kenneth, Golden, Harper,UT, , 40.296898, -111.694648, US, Icon IP, Inc.
D656306, D2, D2/969, Jonathan, G., Bacon,MA, , 42.579258, -71.437841, US, Acushnet Company
D656307, D2, D2/969, James, M., Feeney,MA, , 41.7, -70.763333, US, Acushnet Company
D656307, D2, D2/969, Richard, A., Mochen,MA, , 41.7, -70.763333, US, Acushnet Company
D656307, D2, D2/969, Paul, O., Teeter,MA, , 41.7, -70.763333, US, Acushnet Company
D656308, D3, D3/2031, Kin-Joe, , Sham,MN, , 45.079133, -93.147167, US, OrthoCor Medical, Inc.
D656309, D3, D3/218, Oliver, , Renelt,None, , 53.551085, 9.993682, DE, Zero1.tv GmbH
D656309, D3, D3/218, Alexander, , Gruber,None, , 53.551085, 9.993682, DE, Zero1.tv GmbH
D656310, D3, D3/226, Valerie, M., Ciptak,NY, , 41.162873, -73.861525, US, Thompson-Weiler Enterprises, LLC
D656310, D3, D3/226, Justin, S., Werner,NY, , 41.162873, -73.861525, US, Thompson-Weiler Enterprises, LLC
D656311, D3, D3/232, Gracelia, , Chiurazzi,NY, , 40.714353, -74.005973, US, Devi Kroell Inc.
D656312, D3, D3/232, Valérie, , Gerbi,None, , 48.856614, 2.352222, FR, Design Sportswears
D656313, D3, D3/243, Jean-Louis, , Dumas,None, , 48.856614, 2.352222, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Pierre-Alexis, Dumas, legal, representative,None, , 48.856614, 2.352222, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Sandrine, Brekke-Dumas, legal, representative,None, , 48.856614, 2.352222, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Couli, , Jobert,None, , 48.856614, 2.352222, FR, Hermes Sellier (Societe Par Actions Simplifiee)
