NICOLE,NICOLE,CAVIN,"",FRISCO,TX,US,75034,33.150307,-96.879615,0,D656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D656296-0,D656296-0,D656296-0
DIVYA,DIVYA,PARUCHURI,"",PLANO,TX,US,75094,33.012192,-96.618917,1,D656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D656296-1,D656296-1,D656296-1
MICHAEL,MICHAEL,ZBUCHALSKI,"",PLANO,TX,US,75094,33.012192,-96.618917,2,D656296,2010,2010,2012,2010-12-16,"FRITOLAY NORTH AMERICA INC",H000000000005,D1-128/D1-106,,D656296-2,D656296-2,D656296-2
"MICHAELA M","MICHAELA M",CHRISTIAN,"","NORTH LAS VEGAS",NV,US,89087,36.2482,-115.1537,0,D656297,2009,2009,2012,2009-04-24,,,D2-627,,D656297-0,D656297-0,D656297-0
"HEATHER THOMSON","HEATHER THOMSON",SCHINDLER,"","NEW YORK",NY,US,10158,40.7193,-73.9759,0,D656298,2009,2009,2012,2009-12-21,"TIMES THREE CLOTHIER LLC",H000000000012,D2-703,,D656298-0,D656298-0,D656298-0
"BRIAN JEFFERY","BRIAN JEFFERY",PETERS,"","HUNTINGTON BEACH",CA,US,92649,33.72226,-118.05429,0,D656299,2011,2011,2012,2011-01-24,,,D2-742,,D656299-0,D656299-0,D656299-0
DEBI,DEBI,PURCELL,"","LAGUNA HILLS",CA,US,92656,33.57358,-117.729559,0,D656300,2011,2011,2012,2011-01-25,,,D2-742,,D656300-0,D656300-0,D656300-0
"MICHAEL SCOTT","MICHAEL SCOTT",RANDALL,"",SHELBURNE,VT,US,5482,44.394886,-73.230426,0,D656301,2011,2011,2012,2011-10-12,"THE VERMONT TEDDY BEAR COMPANY INC",H000000000010,D2-858,,D656301-0,D656301-0,D656301-0
WADE,WADE,DRIGGERS,"",RICHMOND,VA,US,23298,37.542787,-77.429651,0,D656302,2010,2010,2012,2010-08-09,,,D2-946,,D656302-0,D656302-0,D656302-0
KARL,KARL,MULLER,"",Roggwil,"",CH,"",47.238835,7.817814,0,D656303,2009,2009,2012,2009-11-25,"KYBUN AG",H000000000008,D2-947/D2-956,,D656303-0,D656303-0,D656303-0
CLAUDIO,CLAUDIO,FRANCO,"",Montebelluna,"",IT,"",45.775278,12.038889,1,D656303,2009,2009,2012,2009-11-25,"KYBUN AG",H000000000008,D2-947/D2-956,,D656303-1,D656303-1,D656303-1
GILBERTO,GILBERTO,DEBIASE,"","BOCA RATON",FL,US,33499,26.3583,-80.0835,0,D656304,2011,2011,2012,2011-02-23,"BBC INTERNATIONAL LLC",H000000000002,D2-960/D2-951/D2-958,,D656304-0,D656304-0,D656304-0
"KENNETH GOLDEN","KENNETH GOLDEN",HARPER,"",OREM,UT,US,84097,40.297083,-111.667674,0,D656305,2011,2011,2012,2011-05-20,"ICON IP INC",H000000000007,D2-960/D2-951/D2-954/D2-958,,D656305-0,D656305-0,D656305-0
"JONATHAN G","JONATHAN G",BACON,"",WESTFORD,MA,US,1886,42.588996,-71.441744,0,D656306,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D656306-0,D656306-0,D656306-0
"JAMES M","JAMES M",FEENEY,"",MARION,MA,US,2738,41.718104,-70.760418,0,D656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D656307-0,D656307-0,D656307-0
"RICHARD A","RICHARD A",MOCHEN,"",MILTON,MA,US,2186,42.239587,-71.081122,1,D656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D656307-1,D656307-1,D656307-1
"PAUL O","PAUL O",TEETER,"",PEMBROKE,MA,US,2359,42.064865,-70.798555,2,D656307,2010,2010,2012,2010-11-08,"ACUSHNET COMPANY",H000000000001,D2-969,,D656307-2,D656307-2,D656307-2
KIN-JOE,KIN-JOE,SHAM,"",SHOREVIEW,MN,US,55126,45.080064,-93.137722,0,D656308,2010,2010,2012,2010-11-18,"ORTHOCOR MEDICAL INC",H000000000009,D3-2031,,D656308-0,D656308-0,D656308-0
