D656296, D1, D1/128, Nicole, , Cavin,TX, , 33.1506744, -96.8236116, US, Frito-Lay North America, Inc.
D656296, D1, D1/128, Divya, , Paruchuri,TX, , 33.1506744, -96.8236116, US, Frito-Lay North America, Inc.
D656296, D1, D1/128, Michael, , Zbuchalski,TX, , 33.1506744, -96.8236116, US, Frito-Lay North America, Inc.
D656297, D2, D2/627, Michaela, M., Christian,NV, , 36.1988592, -115.1175013, US, 
D656298, D2, D2/703, Heather, Thomson, Schindler,NY, , 40.7143528, -74.0059731, US, Times Three Clothier, LLC
D656299, D2, D2/742, Brian, Jeffery, Peters,CA, , 33.660297, -117.9992265, US, 
D656300, D2, D2/742, Debi, , Purcell,CA, , 33.599722, -117.699444, US, 
D656301, D2, D2/858, Michael, Scott, Randall,VT, , 44.3806065, -73.227626, US, The Vermont Teddy Bear Company, Inc.
D656302, D2, D2/946, Wade, , Driggers,VA, , 37.5407246, -77.4360481, US, 
D656303, D2, D2/947, Karl, , Muller,Bern, , 47.240075, 7.822812, CH, Kybun AG
D656303, D2, D2/947, Claudio, , Franco,Bern, , 47.240075, 7.822812, CH, Kybun AG
D656304, D2, D2/960, Gilberto, , Debiase,FL, , 26.3586885, -80.0830984, US, BBC International LLC
D656305, D2, D2/960, Kenneth, Golden, Harper,UT, , 40.2968979, -111.6946475, US, Icon IP, Inc.
D656306, D2, D2/969, Jonathan, G., Bacon,MA, , 42.5792583, -71.4378411, US, Acushnet Company
D656307, D2, D2/969, James, M., Feeney,MA, , 41.7, -70.7633333, US, Acushnet Company
D656307, D2, D2/969, Richard, A., Mochen,MA, , 41.7, -70.7633333, US, Acushnet Company
D656307, D2, D2/969, Paul, O., Teeter,MA, , 41.7, -70.7633333, US, Acushnet Company
D656310, D3, D3/226, Valerie, M., Ciptak,NY, , 41.1628731, -73.8615246, US, Thompson-Weiler Enterprises, LLC
D656310, D3, D3/226, Justin, S., Werner,NY, , 41.1628731, -73.8615246, US, Thompson-Weiler Enterprises, LLC
D656311, D3, D3/232, Gracelia, , Chiurazzi,NY, , 40.7143528, -74.0059731, US, Devi Kroell Inc.
D656312, D3, D3/232, Valérie, , Gerbi,Île-de-France, , 48.856614, 2.3522219, FR, Design Sportswears
D656313, D3, D3/243, Jean-Louis, , Dumas,Île-de-France, , 48.856614, 2.3522219, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Pierre-Alexis, Dumas, legal, representative,Île-de-France, , 48.856614, 2.3522219, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Sandrine, Brekke-Dumas, legal, representative,Île-de-France, , 48.856614, 2.3522219, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656313, D3, D3/243, Couli, , Jobert,Île-de-France, , 48.856614, 2.3522219, FR, Hermes Sellier (Societe Par Actions Simplifiee)
D656308, D3, D3/2031, Kin-Joe, , Sham,MN, , 45.0791325, -93.1471667, US, OrthoCor Medical, Inc.
D656309, D3, D3/218, Oliver, , Renelt,Hamburg, , 53.5510846, 9.9936818, DE, Zero1.tv GmbH
D656309, D3, D3/218, Alexander, , Gruber,Hamburg, , 53.5510846, 9.9936818, DE, Zero1.tv GmbH
