D656296,"","READY TO EAT SNACK PIECE"
D656297,"","FASHION BELT"
D656298,"",GARMENT
D656299,"",PANTS
D656300,"",PANTS
D656301,"","APPAREL SLEEVE ENDS"
D656302,"",FOOTWEAR
D656303,"","SHOE SOLES"
D656304,"","FOOTWEAR OUTSOLE"
D656305,"","SHOE TREAD"
D656306,"","GOLF SHOE UPPER"
D656307,"","GOLF SHOE UPPER"
D656308,"","REPLACEABLE CARTRIDGE FOR A PAIN MANAGEMENT SYSTEM"
D656309,"","UNIVERSAL REMOTE CONTROL ACCESSORY FOR A MOBILE DEVICE"
D656310,"","WRIST POUCH"
D656311,"","HANDBAG WITH CLASP"
D656312,"",HANDBAG
D656313,"",HANDBAG
