D0656308,20100800,TRAYLOR,S,US,D621603,"CITED BY EXAMINER",0
D0656308,20110100,BARRASS,S,US,D630009,"CITED BY EXAMINER",1
D0656308,20110700,"XU ET AL.",S,US,D641970,"CITED BY EXAMINER",2
D0656308,20110900,PORTNEY,S,US,D645657,"CITED BY EXAMINER",3
D0656309,19990300,"PHILLIPS ET AL.",S,US,D406191,"CITED BY EXAMINER",0
D0656309,19991100,"PHILLIPS ET AL.",A,US,5988577,"CITED BY EXAMINER",1
D0656309,20010100,LIM,B1,US,6176401,"CITED BY EXAMINER",2
D0656309,20041100,TO,S,US,D497714,"CITED BY EXAMINER",3
D0656309,20050500,"ROBERTSON ET AL.",S,US,D504564,"CITED BY EXAMINER",4
D0656309,20060900,MCCLAUDE,S,US,D528539,"CITED BY EXAMINER",5
D0656309,20100200,BULLEN,S,US,D609464,"CITED BY EXAMINER",6
D0656309,20110700,STAMPFLI,S,US,D641974,"CITED BY EXAMINER",7
