D656296,,plano|tx|us,,"","","Frito-Lay North America, Inc.","","",0
D656298,,"new york|ny|us",,"","","Times Three Clothier, LLC","","",0
D656301,,||,,"","","The Vermont Teddy Bear Company, Inc.","","",0
D656303,,roggwil||ch,,"","","Kybun AG","","",0
D656304,,"boca raton|fl|us",,"","","BBC International LLC","","",0
D656305,,logan|ut|us,,"","","Icon IP, Inc.","","",0
D656306,,fairhaven|ma|us,,"","","Acushnet Company","","",0
D656307,,fairhaven|ma|us,,"","","Acushnet Company","","",0
D656308,,minneapolis|mn|us,,"","","OrthoCor Medical, Inc.","","",0
D656309,,berlin||de,,"","","Zero1.tv GmbH","","",0
D656310,,"mt. kisco|ny|us",,"","","Thompson-Weiler Enterprises, LLC","","",0
D656311,,"new york|ny|us",,"","","Devi Kroell Inc.","","",0
D656312,,paris||fr,,"","","Design Sportswears","","",0
D656313,,paris||fr,,"","","Hermes Sellier (Societe Par Actions Simplifiee)","","",0
