plano|tx|us,,Plano,TX,US,PLANO,TX,US
frisco|tx|us,,Frisco,TX,US,FRISCO,TX,US
"north las vegas|nv|us",,"North Las Vegas",NV,US,"NORTH LAS VEGAS",NV,US
"new york|ny|us",,"New York",NY,US,"NEW YORK",NY,US
"huntington beach|ca|us",,"Huntington Beach",CA,US,"HUNTINGTON BEACH",CA,US
"laguna hills|ca|us",,"Laguna Hills",CA,US,"LAGUNA HILLS",CA,US
||,,"","","","","",""
shelburne|vt|us,,Shelburne,VT,US,SHELBURNE,VT,US
richmond|va|us,,Richmond,VA,US,RICHMOND,VA,US
roggwil||ch,,Roggwil,"",CH,ROGGWIL,"",CH
montebelluna||it,,Montebelluna,"",IT,MONTEBELLUNA,"",IT
"boca raton|fl|us",,"Boca Raton",FL,US,"BOCA RATON",FL,US
logan|ut|us,,Logan,UT,US,LOGAN,UT,US
orem|ut|us,,Orem,UT,US,OREM,UT,US
fairhaven|ma|us,,Fairhaven,MA,US,FAIRHAVEN,MA,US
westford|ma|us,,Westford,MA,US,WESTFORD,MA,US
marion|ma|us,,Marion,MA,US,MARION,MA,US
milton|ma|us,,Milton,MA,US,MILTON,MA,US
pembroke|ma|us,,Pembroke,MA,US,PEMBROKE,MA,US
minneapolis|mn|us,,Minneapolis,MN,US,MINNEAPOLIS,MN,US
shoreview|mn|us,,Shoreview,MN,US,SHOREVIEW,MN,US
berlin||de,,Berlin,"",DE,BERLIN,"",DE
hamburg||de,,Hamburg,"",DE,HAMBURG,"",DE
"mt. kisco|ny|us",,"Mt. Kisco",NY,US,"MT. KISCO",NY,US
ossining|ny|us,,Ossining,NY,US,OSSINING,NY,US
"severna park|md|us",,"Severna Park",MD,US,"SEVERNA PARK",MD,US
paris||fr,,Paris,"",FR,PARIS,"",FR
